,x,y,z
0,0.04732820503025584,0.3191427617949384,-0.021389514184812653
1,-0.39886582462632375,-0.008614017038660146,0.03220532022626479
2,-0.3362954785373081,0.5763743572766679,-0.19819024060820775
3,-0.41138710035707604,0.022166013940452714,0.08462844809480115
4,-0.29963560220787616,0.5867070361657235,-0.23166088961642062
5,-0.01945991164523945,0.29808829172833273,0.0817275758042021
6,-0.09688300368652847,0.6105820472505045,-0.05022311318205234
7,0.019133658573417613,0.317661912382041,0.05220586478548538
8,-0.3161601566248259,0.5093059365652286,-0.05833786013713374
9,0.10601520226525701,0.3012812073199571,0.16371787424288164
10,-0.19047482691611226,0.48704919860782664,0.03269085911812922
11,-0.3562031270157581,0.34586670462996005,0.29655260239006026
12,-0.28613802421088785,0.5132459264379456,-0.10086584537151445
13,-0.3012552764135632,0.6589149823494441,-0.3909668289463731
14,0.42952908422869746,0.10332288040248525,-0.027579520300125202
15,-0.33235523994184,0.28246200565686164,0.3031688988003964
16,-0.33245594333072026,0.4209037570529716,0.24971943115127895
17,-0.06983139222633607,-0.2901128348912187,0.0542653316867963
18,-0.2568630427305495,0.5807972575607444,-0.382885907763911
19,0.17732451346095923,0.34263592910148477,0.03157079410918133
20,0.17823280740204078,-0.20746205043634547,0.2748868777699257
21,-0.06323322598075756,0.2758638219508029,0.1279540976129294
22,-0.27588248269117627,0.03529019924244235,0.24277136847388367
23,-0.26660934430660155,0.11991946427726738,0.23292113676826057
24,0.17658126671671662,0.15193779423283496,-0.1823028966057478
25,0.10562820865576514,0.3366284079732529,0.04661834763706048
26,-0.25185073054598195,-0.026794956161715705,0.22326588330355585
27,0.14506438808669989,-0.17181851245162277,0.304007187717086
28,-0.23494553456061884,0.07174028891441911,0.24818438922409575
29,-0.23656815212233379,0.2012608637408137,0.20119961961541935
30,0.13489471866962752,-0.12077523538484854,0.3150593380705572
31,0.13561494140041533,-0.05026740040271628,0.3272712841387713
32,-0.22593699024684716,-0.22011390580103235,0.24213758283847453
33,0.40651677070377534,-0.13325513056213817,0.15720094079589444
34,0.5357710803968162,-0.10590899331751853,0.06048045283736906
35,-0.2037491338143541,0.16722693319118948,0.22123221152889735
36,0.10163875893684421,0.24486026386810883,0.21252632954839515
37,0.26854754064395514,0.08720679137482201,0.26595245765954156
38,-0.2809948791271958,0.5985119240534761,-0.3226788404219061
39,0.15940731929357763,0.1416077930573567,0.253768374831063
40,-0.1791876851716493,0.07720561914867118,0.2453858533056951
41,0.18534872609177283,0.33662640841538094,-0.019080685098459952
42,0.11309502850519634,0.07209428380113082,0.32392298282346393
43,0.44480746185433423,-0.06797357149919113,0.12212322902124491
44,-0.15821640926764183,-0.23035876381988407,0.23886250124258257
45,0.1575387782892152,0.042792896171833565,0.32805481676972514
46,0.17117809844057685,0.3394698251015064,0.08184766503976999
47,0.15609317097334133,0.19284321145897615,0.23248448223290327
48,-0.15254988540976472,-0.07576319129288199,0.21358295055255413
49,-0.14838615053347712,0.19604370710354418,0.20858736164171893
50,-0.14257741987296682,-0.019973838874114386,0.2318226561188485
51,-0.14318175134635025,0.12940123036573525,0.2326559418281385
52,-0.14111195401983861,0.24910483115269666,0.1617252569257028
53,-0.12384337361090984,-0.12080158967115616,0.2193757760467895
54,-0.11983123319203613,0.028924004504450998,0.23499835164226898
55,0.2071149773198522,0.18441285651447678,0.22384018040715675
56,-0.0989401465034684,-0.0523695542084318,0.228284588164504
57,-0.1037750951613557,0.08962564126476874,0.23825120310672673
58,-0.10299064708292294,0.2211681449821271,0.1835497821548086
59,-0.22395876048486815,-0.21643256566508656,-0.08121121309540584
60,-0.08426793745723338,0.18174766095305164,0.206455015007745
61,0.12743821816806009,-0.2190072150924346,0.25951385609088073
62,-0.06343638811894713,0.030954162268378896,0.2272971917740436
63,-0.05604130995152753,0.6344393956278102,-0.07010288244363556
64,0.07412400810790769,0.3247762644718974,0.10474823642432589
65,-0.042287604667838596,0.14893100847893698,0.23333993965075253
66,0.5273380312208678,-0.1128785810994196,-0.009340523936241567
67,-0.03735869268428688,-0.06359027606582666,0.21323488801434354
68,0.4359551850399473,-0.17445459990168916,0.1642055759905916
69,0.22547685099553258,0.3319037989444093,0.07584874086267424
70,-0.3996751099493535,0.35039192581232304,-0.052545626070689445
71,-0.023838785889424504,0.2346745462348509,0.17778841022062994
72,0.38293764325482404,-0.20581367570056147,0.15906986024262001
73,0.2512174340317939,0.24306358514630433,0.19298651942304637
74,-0.007824180847056529,-0.20391127815982923,0.2891957959653088
75,-0.2687363427496373,0.4757789334727375,-0.26134420021303945
76,-0.3412051517075528,0.5001867154572593,0.07947777240771702
77,0.0072179311363233,0.1718717301035161,0.23282131746024898
78,0.18867969192056186,0.32021706018615304,0.13803128673055565
79,0.026997950839580783,-0.00853954391095077,0.3184336199201953
80,0.17327897029348424,-0.005773424923258635,0.31946547972787326
81,0.03931667626948655,-0.19064194402500434,0.2644324671224493
82,0.043208881167887125,0.07982573010339822,0.3198756449738256
83,0.04258894082978848,0.21023255246941336,0.22240495172760627
84,0.4249643851327216,0.021199372411063677,-0.06355842639716602
85,0.45901703660974474,-0.12173739973325266,0.1569816490208357
86,0.07400614223723403,0.12098629801506523,0.2925230363763561
87,0.07001551095433013,-0.08576099140066597,0.3123018727539264
88,0.18840146943911537,0.28493540937938205,0.1819183344893568
89,0.07835899070620506,-0.14256397330456783,0.30025041222902077
90,0.09381564313645008,0.20051196201197208,0.23594147696548975
91,0.3233385973913525,0.04333025246774528,0.25048241818566785
92,-0.22825640032337358,-0.18829188897824295,0.0002641965527780919
93,0.4435101310017492,0.0005364908095496501,0.03918580250055284
94,-0.29497548370124066,0.24435392060627315,0.2870779493592935
95,-0.31318529132883144,0.3789479775900848,0.2672972956249547
96,0.43904484561888624,-0.0298048882845644,0.08946034411853371
97,0.3769029190262498,-0.06409708841251084,0.1994882454891878
98,0.3677959599844788,0.060956437860964434,0.21760470693077927
99,-0.28357487484280847,0.4004507096192391,0.23129105066493133
100,-0.26426214541635706,0.26502431688787564,0.25125134244411546
101,-0.2583936492908587,0.4995862290914303,-0.1510147092982831
102,-0.25392539909203143,0.32223603902764064,0.2226803152358278
103,0.42358786089972944,0.1375286277507488,0.02067960303567308
104,0.4532226071962174,-0.2058125581827096,-0.048331576756086424
105,0.02701696537730013,0.5479442082847881,-0.10055314498783029
106,-0.24403548005053502,0.45981622526347654,0.1876280595910674
107,0.276598788614738,-0.04142235690600328,0.2819322170280482
108,-0.22477669291990648,0.37866783010279836,0.16875979247991002
109,0.02830892792987463,0.6426308329866114,-0.1579254076238004
110,-0.19294184034567696,0.28314095630054653,0.18476158323672107
111,0.2761375039561141,-0.0918922905754835,0.26544118047267223
112,0.33270766002320434,-0.22945022927764536,0.16054014585681
113,0.305952507953381,0.20863493757233625,0.19368856797092118
114,0.2990447679863378,0.1377283035205766,0.2404463373523492
115,0.4078080630683348,0.09628810762042034,0.14650845556618747
116,-0.062339981556717564,0.48944900352455545,-0.04578544664600284
117,0.31809376588531474,-0.0429536364754385,0.24065019216805686
118,0.5089329019836825,-0.1783176955202958,0.0002071504463523697
