,x,y,z
0,-0.060687075295511164,-0.17783059382420457,-0.12569459350923526
1,-0.41377562282042996,0.43955037100698197,0.006346971319074799
2,0.047233862120435594,0.31385158305456956,-0.02249077490016066
3,0.03866498138588345,0.31449256160272854,-0.0068389783265682316
4,0.054715364464152524,0.32142132521118144,0.031059428717373765
5,0.022950271113432213,0.3129861057609674,0.029126581111504353
6,0.06929235209484692,0.3225053605728448,-0.001154304729923306
7,0.06344590740347986,0.32218780771472033,0.010121624929691165
8,0.00986192588554036,0.30878338479964623,0.04680320536832398
9,0.0025012837448339965,0.3046694374197571,0.05768879080287238
10,-0.004499303729110855,0.2982640617438681,0.07471172752298463
11,-0.009987477768341371,0.2912225628265141,0.08762766078160064
12,-0.016791477346676957,0.2852716671082501,0.09804915032696677
13,-0.30516625622471477,0.49053084776968886,-0.011961765841852856
14,-0.3655133581483918,0.4887276967687842,0.08659189030534728
15,-0.3101415367485016,0.6293972338616088,-0.34878101412104584
16,0.03352746166332611,0.5343655872255227,-0.14418694590123643
17,-0.2126468005169642,0.4846862804513605,0.06393676815386154
18,-0.235370400421924,-0.21507936883952267,0.2245827644492955
19,-0.43860048005084307,0.37193370563940037,0.0725786640982052
20,-0.20860576233972364,0.4736402173777597,0.12201183032911005
21,-0.40669070002650853,0.4131534658673572,0.0033275570737502794
22,-0.4089270819961022,0.19401674561605997,0.016132822129824732
23,-0.3372911853838945,0.4918331835782839,0.023832357682473077
24,-0.31898315095526375,0.49440722538863857,0.03314477789838884
25,-0.2840374905953308,0.5109746627988875,-0.10560369490320747
26,-0.04691897141790158,0.6478935232497698,-0.10079254748127432
27,-0.2827192029025918,0.6529431515957648,-0.4190599238930499
28,-0.3856943705821491,-0.027282472496142796,-0.0005191736516383366
29,-0.33808744105402133,0.4794582787600073,0.15445664889609853
30,-0.2701464435923103,0.5869619624325356,-0.3318446299061507
31,0.02252478420940519,0.31051399535267826,-0.006095739307986419
32,-0.183830234379596,-0.17535535119506257,0.09012185003486328
33,-0.24980316375712583,0.4882406555063635,0.12451805427790077
34,-0.26413352339931695,0.493042669305103,-0.12001409425596025
35,0.019745716655119847,0.31111019066019946,0.01222042654322645
36,-0.2590175227172324,0.47276871847859464,-0.11207072895661095
37,-0.3251498072268364,0.580377792579867,-0.21697207738147023
38,0.054332702611486774,0.31446867675359447,0.09564124193616641
39,0.0907912115685325,0.3213785177117151,0.10839596711608027
40,-0.38075164483182367,-0.03657558026798387,0.007078923625005216
41,-0.21110144029038888,0.4801775534897096,0.104479595128054
42,-0.14661591677985686,0.5552792592750988,-0.01688875913150869
43,-0.4018616303717803,0.18138681411117996,0.09594269691769614
44,-0.4204674571467531,0.04631326617102687,0.0421661751412103
45,0.09408941724243618,0.326850492161512,-0.007158380649883835
46,0.09526659569139623,0.3281141692230126,0.004691792081333338
47,-0.3229237571088236,0.5762854938509715,-0.20544672535353975
48,0.07827949537282602,0.32684315213414705,0.051482412204378214
49,0.1124761171491248,0.32711073740307106,-0.025485982224455556
50,0.047797482290220863,0.3099482227583009,0.10362284261392044
51,-0.2632736791520692,0.5177745521754287,-0.15980301876566116
52,-0.3090100895410563,0.652498242271124,-0.3845507204511952
53,-0.1745235518069528,-0.23323573800135855,-0.11323822590105245
54,0.0986835633922546,0.3262788673128102,-0.01748408347683094
55,-0.016049967855607236,0.2939160387502652,0.07630145400205104
56,-0.04668997237155568,0.25842642295559765,0.14111762740427702
57,0.08179437023190397,0.31637152301871707,0.11639902018052463
58,0.08749143279029607,0.3275173568840852,0.013712878502682714
59,-0.4486266729320517,0.29430574049391295,0.17323437902848954
60,0.12450333365358211,0.3339136574395051,0.04365118069707195
61,-0.02597336691963695,0.2859435372662389,0.08900131175792825
62,0.09116566773496677,0.3288488142031734,0.030356400358173205
63,-0.029821033952291937,0.2710504910176584,0.12146967497762337
64,-0.03292356386172699,0.27805811856055074,0.1032594113111957
65,0.021556311152906186,0.28391506121037774,0.13461510934413318
66,0.2286213990139949,0.32022132993779556,0.09994926699258407
67,0.15386511284396578,0.3368131278994869,0.04569082827656288
68,-0.45986066590983377,0.3029362878294849,0.06866652227909131
69,-0.08014266138856903,-0.28640199303323044,0.17235865408620923
70,-0.4353378685071964,0.214171513857389,0.041575314906233576
71,-0.3818426203832543,-0.029916191266852493,0.028052717352050914
72,-0.45272640768737193,0.31544126707053066,0.037867099344675206
73,-0.03780024342396428,0.2721484416918738,0.11380549211738121
74,-0.13513995960173264,0.4373728328731359,-0.051537975143644214
75,-0.42935824189292454,0.3941453439621867,0.17405339382705243
76,0.16559927126231658,0.3308891718135047,-0.029969589709870396
77,0.10892442230958214,0.3276385019395701,0.09369142760287322
78,0.139697971102692,0.3318028234206704,-0.01834203211712366
79,-0.2656448878148845,0.5064224963556219,-0.3431237326593898
80,-0.08955249687789239,0.605166476448842,-0.05270721771541493
81,-0.3102786999721446,0.5784877963284276,-0.21320386039837683
82,0.22098106770277276,0.31942612473405435,0.11069022860745042
83,-0.10834333043919447,0.5909718086789469,-0.04196619461465847
