,x,y,z
0,-0.41015212839173176,0.4396749173932105,0.00024294773264903896
1,0.054605407121709096,0.321650601476947,0.03824099989485178
2,0.02736916365553445,0.3129788072598326,0.00968962548533318
3,-0.3771460463722383,0.4835272763164761,0.1039574460509621
4,-0.008047453807185075,0.297328435964836,0.0730283265997139
5,-0.2430804297906288,-0.22350358784776658,0.2279695560141466
6,-0.12672210179218443,0.5805017605146303,-0.03670037664259834
7,-0.18825010056182018,0.35185979033662723,0.14607079726285463
8,-0.4211836037444731,0.1428514332069146,0.09119523063338116
9,-0.4324785425701258,0.2130150762896607,0.026152870036791495
10,-0.3342840411441866,0.5665951179476381,-0.19550838188538197
11,-0.41355036052853567,0.18238373998834573,0.04057592639873702
12,-0.27731621943304186,0.4694364871136121,-0.2964729231780692
13,-0.31332168055681314,0.6420372912474814,-0.36758566750685395
14,-0.40913219477414425,0.16719118375952435,0.09153818104091867
15,0.02664108071119903,0.3111860151832728,-0.00848801674531026
16,-0.25052047916218334,0.4870809182221812,0.12644942960646016
17,0.014179057122259215,0.3106660157814265,0.024812362447398588
18,-0.2995308987081538,0.4243975343491882,-0.1824592990527942
19,-0.283621039742727,0.5103783900452612,-0.10920948232951348
20,0.09968205960612957,0.3262416359047924,-0.018916941952997042
21,-0.0017873504918400375,0.30355680342381236,0.055925934761444716
22,0.08956971869902185,0.32728103712054335,0.008668553512131508
23,-0.40613512699932164,0.19609582376453116,0.09415010401324359
24,0.08954221059140931,0.3281695366666699,0.023983674462381765
25,-0.4539595117808834,0.24150659586371911,0.04309817267146818
26,-0.034996238103253974,0.2754871730607883,0.10600057206798076
27,0.021145536289662387,0.2838921783266996,0.13375717194329048
28,0.10655044540569568,0.32929611709154394,-0.002353201462803073
29,-0.4539722416951771,0.3175253094781614,0.03881142889627258
30,-0.047971520883967306,0.2705496167001622,0.11803335731183826
31,-0.033524376130033305,0.26733360387388205,0.12671274501206656
32,-0.13933739110843432,0.4352394100040236,-0.04930241293210852
33,0.09133282437458483,0.32256594704104746,0.1027513413443663
34,0.16072705727367095,0.32997557745292205,-0.03271113075442195
35,0.12234638687944686,0.3321920383723339,0.06497054126644299
36,0.22004431534699237,0.3204079976657981,0.10557882982482747
37,-0.46241120209833686,0.2664198035416905,0.06627970975268313
38,0.090770536636973,0.3169977835341978,0.11983659338508618
39,0.08063588344629666,0.307862925006782,0.13213004291479488
40,0.13060495309771,0.33443999494245746,0.03924691023270122
41,-0.265377588238537,0.5142678323598822,-0.15466541125702052
