,x,y,z
0,-0.41666677742113906,0.42316309880106684,0.005123550203631916
1,-0.3918619323111609,-0.02578462175196862,-0.0027318500761569827
2,0.11252824110681502,0.32717433496656423,-0.02602019353327175
3,-0.19305741081642913,0.37023750277156775,-0.05100604957762474
4,0.11866645596099822,0.3330260160661159,0.03521436605728968
5,-0.020307541801054686,0.2834051631991231,0.09904535626366703
6,0.12636728090230423,0.32895191227781295,0.09045847312307617
7,0.1431927209942063,0.334051602262763,0.0017335694308703176
8,-0.2497490354219322,0.5865740298198965,-0.43718359684412744
9,-0.19215864909379904,0.48870399418905686,0.024188814402624013
10,0.420225261313867,0.11767238592273871,-0.037538026589887315
11,-0.36333461255766497,0.3576790595446038,0.2820761799829948
12,-0.3331459971282411,0.5566787040994138,-0.1727187671038013
13,0.19000213108543632,0.3338655439581911,-0.0005300335603556708
14,-0.3459536874932263,0.4889910272930569,0.006739015369588423
15,-0.35272909783498113,0.31691306689553855,0.2956952784477454
16,-0.4604152994252353,0.3209791660818243,0.08990352466766065
17,0.432815457038409,0.04046570132175839,-0.03528780565539491
18,-0.2637142048537404,0.5276899119359931,-0.19025905888526468
19,-0.33801468280826025,0.410297867773556,0.24816601875647276
20,-0.2616761896614037,0.5376739537266447,-0.22841847492511635
21,-0.05523932408049828,0.2689952071498862,0.12124269524662988
22,0.07942723388494635,0.6363384034024673,-0.23601010930965272
23,-0.4219292776249411,0.15623418176512713,0.07663702198074071
24,-0.320661760771382,0.2551608064392751,0.29671160820494213
25,0.41003954229060463,0.15419233062722415,-0.028877151782273056
26,0.15118540353407528,0.3145001693803283,0.13340961684741287
27,-0.09528657914006959,-0.13565435865604808,-0.12057293962750236
28,0.43469681093298645,0.07850307314569441,-0.0193615020666952
29,0.43928661147820897,0.011993684992513826,-0.015702568231546414
30,0.20382707032961342,0.21040422665425704,0.20788768835282712
31,0.17359993556083525,-0.2106756346291978,0.2705920414251555
32,0.4242388489923626,-0.03613581168944405,-0.062016127491584944
33,0.18922781961876198,-0.09172073412783169,0.30998729923636004
34,-0.016330774854702645,0.30064643556763443,0.04705171382591324
35,0.04589142910506562,0.31799441255370275,0.011057072965591622
36,0.16026875365395285,0.33676214699413476,0.03800950277603695
37,-0.283565723730115,0.12096228535929274,0.2227600592933786
38,0.20486632732060064,-0.18674033834536646,0.2773849004358715
39,0.016261268715761324,0.2886394897482326,0.11821741677437751
40,0.15667537813207874,0.030466825256186228,0.32283408392732343
41,-0.2612533639883698,0.07269062808494575,0.24369408251436622
42,0.4204654480352007,0.08819654709901555,-0.06346846038269549
43,-0.444805727538077,0.3542741942599567,0.06597657577597596
44,-0.25949511585010765,0.14524525706090116,0.22276575597003195
45,0.10953146719872313,-0.21162884185960923,0.26149810550180247
46,-0.4392783983144196,0.3479247998126218,-6.494880895751946e-05
47,-0.24601780031066542,0.009638100754485235,0.23114521561402915
48,-0.23915666062356575,0.17633885483841819,0.20893225176307303
49,0.23316647785444292,0.1594866644085415,0.24315395833101236
50,-0.03851622844502271,-0.20474968177872416,0.26502952540029523
51,-0.307630928445513,0.4707355801314679,-0.3502771948409718
52,-0.22404719509818496,-0.03373415083711129,0.2211493579081003
53,0.10962107162860076,-0.11537797434937946,0.31207681312724245
54,-0.21300365564896126,0.032474244749201214,0.24322200217246856
55,-0.2088469145841026,0.10546658331051177,0.23387671912212926
56,-0.26007577600163784,0.4545993040429867,-0.1524146576367831
57,-0.04128921223858919,0.5587686180947717,-0.15532863090202403
58,-0.20428145464091962,0.20064134919760904,0.19213078000282874
59,0.4422848124862532,-0.021033213793061736,0.012159801953539395
60,0.4557422920471381,-0.23010289627753838,-0.008752785662519654
61,-0.1963424263341274,-0.000741330587123612,0.2349935405466864
62,-0.26781417719008127,0.4211280663704344,-0.1262931975731496
63,0.19338346859428607,0.2571514385965007,0.1906822045321145
64,-0.19337363562384227,0.06427410235752812,0.24244293336917475
65,0.20370150145289487,0.10524029251858688,0.27840992458875596
66,0.16813816896466705,-0.18182718397418057,0.29336753321882136
67,0.02183902166548524,0.3063263780939938,0.08227710584734851
68,-0.1879035970058442,0.13969678472932706,0.22420981550702618
69,0.43036577774827406,-0.12510185937765564,0.15284800873748147
70,0.019853339964165415,0.2700771203826844,0.15771410849640968
71,0.27487030939320134,0.21316544190337133,0.1919188830262557
72,0.15146071231472655,-0.14783577938910772,0.30223282581075345
73,-0.16277208430711546,-0.20567516883508452,0.20947906305510167
74,-0.15955791594947188,-0.010231327430711187,0.23003618880793053
75,-0.1584315222496763,0.18857270974793666,0.20441727829144743
76,0.10097641673035944,0.31560945240969407,0.12654121131499707
77,-0.1507791182838767,0.25398994125895086,0.14300738290341133
78,-0.14861052447835627,-0.047591190982947756,0.22328582188180018
79,-0.14513314267838118,0.1558354159291165,0.22091930624952916
80,-0.14416513358287408,0.2178490810391449,0.1790501644949824
81,-0.1427180595321238,0.08456442665757619,0.2296408238439913
82,0.24787160540261347,0.23506377857962024,0.18894881871878247
83,-0.18541312176608715,0.44011763385903924,0.04063329607168722
84,-0.13148367949616555,-0.08106887880785973,0.2176914595773986
85,0.13074548648741396,-0.08387485459381275,0.31790384780400344
86,-0.12848888137045636,0.5659901242722267,-0.024979801500406323
87,-0.12251409505925635,0.044027331662168934,0.22792559101279197
88,-0.12278626593726304,0.11992517903722914,0.22267961946446652
89,-0.12179771194050705,0.179273208786712,0.20349259245465828
90,-0.11452064885353068,-0.02544088553834288,0.2272614278559002
91,-0.1487484056637179,0.4327184385278496,-0.05304180093881261
92,-0.10638400792121151,-0.17092159077861424,0.20508098013409748
93,-0.10824687775225696,0.23094466228252106,0.16800421312066904
94,-0.09538509869223483,-0.0699340941524644,0.2214165530398205
95,-0.09324316657752556,0.07320225728014014,0.2342758383889175
96,-0.09347315456062108,0.13679974506786888,0.2218303259111641
97,-0.09716932630169631,0.26289541835161323,0.1443872002815161
98,-0.09114579079972027,-0.1378334083184309,0.20744751944452752
99,0.12170076000919756,0.2853551263007703,0.17331802438790103
100,0.0782030746052039,0.32459379303953195,0.0010787374819843758
101,-0.30066222462495673,0.3946804977579991,-0.10053432632500434
102,-0.06703553114794653,0.023358941756792623,0.22132883130175782
103,0.10093662745436514,0.08066936761256163,0.31673292772102035
104,-0.06196673921109008,-0.012674455277495084,0.2175113963418599
105,-0.06230212846099645,0.20234471098643747,0.1896675480661241
106,-0.06151073161905424,0.6163858118607621,-0.06888428952283342
107,-0.054227140732050164,-0.10624981573546971,0.19815303677966875
108,-0.055703717208750725,0.16325132880922633,0.21661696478333928
109,0.06711530021034415,0.3127701887055289,0.11227257233304155
110,-0.05040129610753358,0.067443752057062,0.23682481966135768
111,-0.24554990994443182,-0.24221735796798505,0.1041333143866564
112,0.2621119708151848,0.1788850116748547,0.21785647760620622
113,0.12703651118970524,0.25662873028872457,0.19935178858377303
114,-0.04449720083362885,0.23192888023829186,0.16852129085456302
115,0.10556516099050207,0.18703682126641025,0.23350374002265392
116,0.11083336343091342,0.02634261171126849,0.32074798038624674
117,-0.03946209255583324,-0.0456634920660669,0.21482721131712232
118,0.03932358448642789,0.316903133923241,0.05250811227233722
119,0.15382578493608282,-0.028954834042701424,0.31973222618361746
120,0.22622702231928185,0.3270493463908021,0.020254086623728587
121,-0.29230940395723376,0.5744037394411345,-0.23247869898111156
122,-0.023624227619216964,0.2565508066105352,0.15102311713182537
123,0.2031231383574834,-0.21776168203182522,0.25132749030017165
124,-0.016213384662811043,-0.220923723156903,0.2893739258355769
125,-0.019496512282036426,-0.17919801819318731,0.22311193564339596
126,-0.01666996033457681,0.14425537264604518,0.23414238559879513
127,-0.02161873306280128,0.21095629446340558,0.19124927133076117
128,0.16276908904183526,-0.06217985600684492,0.31261436792670944
129,-0.010015552399649921,0.18268855684584157,0.21659605924192177
130,0.19510350833046536,0.1379790714092855,0.25644377073005675
131,0.2012412061791337,0.3338767492284519,0.045257074375608754
132,0.2403325602561118,0.31890780553621684,-0.013485356697428374
133,-0.19120281792529287,-0.16882667231915482,0.1019451050578873
134,-0.005165381639227643,-0.26507633582399226,-0.05586070587691282
135,0.1362290452287827,0.21039513028637824,0.224935868072295
136,0.16428594835315016,0.2962697037149428,0.16042003156561335
137,0.16874568954703825,0.0685665176932035,0.31011841228500686
138,0.013061793962228747,-0.18392499465109274,0.24957802371122864
139,-0.2819269697420541,-0.2794609679554079,0.2007021062711095
140,0.02940148948952191,0.1642527731230588,0.22886823148659288
141,0.02475615884181587,0.22839937729176524,0.19797026012848742
142,0.18813956298094411,0.33102934069152545,0.08493048810657215
143,0.04041000249522629,-0.10001010725150539,0.295710450563111
144,0.03830089195091643,0.03224609349299801,0.32065301820747427
145,0.044884660593418405,-0.06162315075627944,0.30590226518469654
146,0.05430193087280971,-0.17187075477116454,0.2769536343678721
147,0.42250216991218914,-0.18027784847175643,0.16205565831502844
148,-0.03373956656403901,0.6467890262596219,-0.09350555191576776
149,0.058668374224969094,0.07737486765037521,0.316011436004499
150,0.06367812487586172,-0.20468114541897564,0.2632000169861297
151,0.06279794048632487,0.27275382304632556,0.17587719720872014
152,0.07072551780601485,0.15698370817546156,0.2333643307259199
153,0.07672411672527846,0.008657092576825703,0.3264362489685582
154,0.16365400479050768,0.15369866015043024,0.23311367066854777
155,0.08582294895685422,-0.15596808515108296,0.2933715548705037
156,0.08373729843829696,-0.08793175218415453,0.31086089396282984
157,0.08701746778561656,0.11201308341179925,0.2950708116721687
158,0.08624007587296895,0.2368731888352518,0.2085141329930538
159,-0.28547528862819255,0.42149347109981494,-0.15870319232408997
160,0.10132347203561427,-0.04698711270795644,0.3266966676277706
161,-0.07467123196619486,0.5796886302124213,-0.06564302931361159
162,0.4850803354101305,-0.11221461197080967,0.1377792193682403
163,0.3975799390254155,-0.1030016906350911,0.1605725396025732
164,-0.2714782386725454,0.35119457110900637,-0.09824766822512439
165,0.23676136722255534,0.03066755950074046,0.2893608991055272
166,0.37485765869921667,0.1875526305473555,-0.06902389817545047
167,-0.1629828231245523,-0.24408673875259523,0.23785882541383963
168,-0.31838654073212924,0.34287379788593086,0.2755979941307573
169,0.33940219100855074,0.10690703051281762,0.21955842371317838
170,-0.32125578460036425,0.37921598690114827,0.2634075184634181
171,-0.16189182104448926,0.5082732745218648,0.006796640331230794
172,-0.29556117348905203,0.27788676419695985,0.2899313720358067
173,0.24660295008264196,-0.04380669535133458,0.2884238454998079
174,-0.2791376858326422,0.24983104963478767,0.27192156785358057
175,-0.2898246797133777,0.3243745133582543,0.2588915220474823
176,-0.4164565029192406,0.025887668520656062,0.04031436029479491
177,0.44109142469869983,-0.003378995748986341,0.04560489822380652
178,0.5047332923261612,-0.14045032870164625,0.1143750016385672
179,-0.29154530454189714,0.37801383801928207,0.23983704672768372
180,-0.2791082285456026,0.22595389472925867,0.24123901849662616
181,0.06524783937793265,0.610266653226659,-0.18313433500106857
182,0.3968936236996558,-0.010078353977878068,0.17126767485535246
183,-0.27758194312101503,0.3486613755498786,0.22308103288210454
184,-0.2602713442535252,0.26635131497375897,0.23948798566054752
185,-0.264543137940696,0.31515052742887084,0.22997617135339285
186,-0.0468524418184912,0.5353637536711443,-0.07208978989742586
187,-0.1741984980282983,0.3828238153046703,-0.0002904523331832415
188,-0.27108430259686944,0.21256610577212465,0.19835285559592422
189,-0.16494385831713776,0.36258871935723697,0.04208601615740043
190,-0.2556331446056135,0.418111474036753,0.19330244595855858
191,0.3664821955533824,0.014218336069731066,0.20996042192915582
192,0.2525554072854993,-0.18003121751647627,0.2496298762861801
193,-0.25779900361469404,0.3767921644754751,0.18239202867348983
194,-0.12869330752668384,0.45886065712852986,-0.08363776339012768
195,-0.2008062984707367,-0.237455774666525,0.24804334553701965
196,0.45965749694273267,-0.2141623796750156,-0.04018373896326636
197,-0.22491380555158444,0.3043762855761752,0.20649764250278957
198,-0.04392011756490276,-0.2687785571920265,0.2967521343570152
199,-0.23962388308971158,0.4504135086817097,0.17999520366677346
200,0.2730191541807264,-0.08625329769124729,0.2643961049675548
201,-0.2150756674517965,0.2664510335273078,0.19902632260161235
202,-0.21315755741112782,0.34522750102429994,0.17425743948335798
203,-0.22775521954621608,0.40596514937817646,0.15861102644444722
204,0.2451590346172076,-0.002493659455692507,0.2982924047153584
205,0.360303067247077,-0.06151570530682349,0.20706672416349403
206,-0.02616512499826282,0.5968965142989855,-0.11692541698238575
207,-0.015537414332943115,0.5591276061423175,-0.1077232125743794
208,-0.20070062837972474,0.3086150872846009,0.18125238099850985
209,0.5062788522350935,-0.08173475270839595,0.1110236755254173
210,-0.22092359914873452,0.4514000121146498,0.14917109589176888
211,0.481326109763076,-0.21393923627676836,0.017060127831110123
212,0.06284508544020669,0.5623561895603615,-0.18593286511334306
213,0.04573302589704993,0.5268647620158784,-0.11553518654633581
214,0.2988866215943483,0.054388000748015704,0.261595528038466
215,-0.3991297392424424,0.0066495645059012065,0.09634023132605896
216,0.3611300145963134,-0.10189978429451871,0.20729173276203033
217,0.0071662442931600505,0.6291679075207844,-0.14434241099147588
218,0.37400454505416236,-0.022460556309235477,0.20060175885303655
219,-0.19502414266085719,-0.19655104400371892,0.19751131859852747
