,x,y,z
0,-0.32953186658155004,0.09650836814198618,0.235627103447172
1,0.11493130189369147,0.34971794206269835,0.08162848848245789
2,-0.3118491675161587,0.46584630926988946,0.22141243519397646
3,-0.024394132935799152,0.2963695328175733,0.12586127249579493
4,-0.20422696921591812,0.43983166887049063,-0.04403336946410173
5,-0.1886593347085009,-0.21887956881897888,0.23609912489451265
6,-0.17340840094102303,0.16610572872716686,0.23145150563712147
7,-0.10101707258792889,-0.0315345757254524,0.23496693027274937
8,0.20871438054299377,0.18042228289121798,0.24839042698723204
9,-0.07041628159322944,0.21876433376826895,0.19953068944334235
10,-0.05998992692739639,0.10043350081157146,0.25110691378402056
11,0.11512648383649712,0.26597637812352526,0.21569020758385443
12,0.435609751726945,0.05979145594378461,-0.05317869461554774
13,0.025302744444409914,0.033991600766037744,0.3382169278390644
14,0.13989947212613124,0.08496961200293487,0.3278676797864818
15,0.532748324436717,-0.11971610870337854,-0.012097339483802575
16,0.19946318778762423,-0.29453907292425896,-0.048863033640377564
17,0.5067403714216111,-0.15368674068049634,0.1253351097825197
18,-0.3040311400598567,0.2982736254611156,0.29351572511555096
19,0.4008967350505911,0.06495045610676423,0.17873890193925823
20,-0.24340462773000998,0.38064261485809747,0.1835176411631818
21,0.23830045179565895,-0.1935075852714567,0.2588015436715125
22,-0.17655825174309106,0.282085881458211,0.1436193153448103
23,-0.006395246145276888,0.5420444453959891,-0.07000527102619018
24,0.36969392024415687,-0.08027159867314393,0.21469868671968706
25,0.018383079986568483,-0.2641486520481069,-0.11247576533674969
26,0.3261085031308904,0.02535602594526383,0.254464593068311
27,-0.23850769149963785,-0.2465577706042488,-0.10455537215956373
28,0.33712981815319454,0.16383615782879207,0.205405925659736
29,0.2574091351951785,-0.2751647981092069,-0.15545426127442669
30,0.3392005430828212,-0.17373374730730148,-0.14459630510495114
31,0.19472950930901292,-0.10565299177396836,0.3208594264060408
32,0.36983271736972567,-0.015425979437783552,-0.14843466727036253
33,-0.20117118746155993,-0.20369781898207664,0.06685081647885803
34,0.0940154662205185,0.3322601530224146,-0.06602074979896447
35,-0.0634612674488282,-0.29930992546824375,-0.23610362491618123
36,0.4255216056309758,0.13751975971014768,0.06530778643238325
37,-0.4672516755632829,0.3906206495445066,0.09054601498772011
38,0.48252410011497004,-0.03263028993765259,0.06859241467634038
39,-0.2803496343398628,0.516214486627502,0.11814110044210654
40,-0.32424627684110474,0.5632054839294149,-0.1319290669009113
41,-0.13361909124151178,0.33501375923218635,0.03500888344210255
42,0.06340992392822632,0.6316227467299796,-0.22920730905550518
43,0.31045402895038854,0.2972807733971965,0.0914137724975256
44,0.24783940061229925,0.3319146338224938,-0.020192861254310253
45,-0.4587612856585273,0.09973603594865567,0.040639148916099196
46,0.05242896720228804,0.1434477523358211,0.2609895273948105
47,-0.3764172368333984,0.595123586455164,-0.23287150244532362
48,-0.43166643488829204,0.3071033686972228,0.2812655176206257
49,-0.2891538160936787,0.32501280624255735,-0.10310491968966538
50,-0.048853235648319934,-0.1737132695170047,0.2090772536121333
51,-0.07039206628838109,0.08604540284028409,-0.20995888179030836
52,-0.44097054533602414,0.439640056294585,0.20125750325665706
53,-0.0350336293242836,-0.12796028597160328,-0.245981479667521
54,-0.44204767536247125,0.2080228885312174,0.040701194588703006
55,-0.38518929425364806,0.0798665136825192,-0.11811101374193556
56,-0.1977078033521078,0.5655119644531089,-0.07299413548398154
57,-0.3850745349921338,-0.0360994234591647,-0.051948181400774826
58,-0.4289779157239019,0.4006909282447395,-0.03645981077415343
59,0.4183670725940021,-0.09638918033346791,-0.06284581633583262
60,-0.3026338377576736,0.5131930409372222,-0.0018312901408373515
61,0.20466505680084374,0.26421517274606043,-0.14834267203380327
62,-0.04508663502461431,0.29939589404508704,-0.07085403126771223
63,-0.33378011627840204,0.5017188267914429,-0.3605259295905791
64,0.05071114817858498,0.24433456810536244,-0.1576121179597706
65,0.1342901799400556,0.14828142405904543,-0.20008389930980933
66,-0.10689382818866815,0.6308143000956712,-0.12606299794098091
67,-0.17169244232935107,0.3270028345336935,-0.07726273647387205
68,-0.11440517161804498,0.23281153246308123,-0.16001933839379906
69,0.24759252274096943,0.16216596403495467,-0.18873503724917878
70,0.3751904974175655,0.18443459583318567,-0.09678414646864028
71,-0.25743206548506553,-0.0077597087952454985,-0.1707694294071846
72,-0.07914085558799089,-0.17374208692407597,-0.11871841526810395
73,-0.06932735099892362,-0.28977382570307775,0.2655307028101144
74,-0.3102586944796834,0.6647576295840535,-0.44275817524016214
75,0.28351252498977125,-0.10709405729606003,-0.2187339472465867
76,-0.14235001008531178,0.005790522277200602,-0.17618994725069584
77,-0.19457999533387174,-0.12002735583491067,-0.11932695328565518
78,0.19062978496317626,0.04364868202708081,-0.26243873553013086
79,0.1137489849721107,-0.1932955768895713,-0.2495379366426508
80,0.10588622043208504,-0.07758700461330231,-0.2784781881577975
81,-0.22920455700006426,0.18677452225160468,-0.1688227722089064
82,-0.3987475633884119,0.2728462793236265,-0.0760585728724861
83,-0.005176418187925167,0.0242324677522667,-0.30467273758478713
84,-0.3317139822791263,0.4626877374403383,-0.24910875782777245
85,0.05193064987823495,-0.27835635465331776,0.2927084556990847
86,0.27697644238407354,-0.28480776932850516,0.15794677847011987
87,0.4061075343935772,-0.25295012572885067,-0.03572968269859618
88,0.3977824788279683,-0.2608739034189256,0.08712811906269109
89,-0.4211960521451049,0.21409969263941558,0.19260521831070954
90,0.16335500058447902,-0.2913514147329809,0.2262517594723452
91,-0.33580939506733426,-0.10523292836868947,0.02821654341647785
92,-0.3304668416848994,-0.2972109993567148,-0.03187828885012312
93,-0.32451833661557694,-0.03146168946628845,0.2015657386652978
94,-0.2510644424172195,-0.11434937180373064,0.12211886817292268
95,-0.1631270971331032,-0.2963836079564186,-0.18484034889517004
96,0.13421299344072254,-0.2872878101880274,0.04188620715448073
97,0.1495097338279499,-0.2955168248713703,-0.1850071461089462
98,0.01412088926565365,-0.26718659006481904,0.10956560034741095
99,-0.14125538782027247,-0.2970488390633891,-0.05371442897846237
