,x,y,z
0,-0.4200250823861103,0.20282948973581438,0.07128029662944099
1,-0.06044868768666613,-0.18102806822068193,-0.1254291819757518
2,-0.4110385176817367,0.43780466854861533,0.004594874348110595
3,0.03222288820284459,0.31039721014134003,-0.008211448680788819
4,0.06595991419457298,0.32124626747222146,0.017239886924577518
5,0.06737871711064738,0.3209664710826987,0.00819324015574474
6,0.03562071279408807,0.31243434170280937,6.0802887422295795e-05
7,0.03066782833977558,0.31205505813612566,0.011981602040102736
8,0.02915113249652219,0.3121601920575708,0.02007047532636835
9,0.025910867169743872,0.3116019825095815,0.028068935293148675
10,0.022374652246861946,0.31126877478049786,0.03637923145309985
11,0.01585837466847569,0.30920200152128263,0.04200003082579379
12,0.07051614681654174,0.31893091127321227,-0.015875184940423073
13,0.05632008529737978,0.3195406947788528,0.02695303778180469
14,-0.35926841334553633,0.489370367600385,0.07264487109715508
15,0.06653506959783576,0.31957213128490025,-0.0037916492363117074
16,0.010033899612004713,0.3066298712704731,0.04932859277212956
17,0.0018992430873025455,0.3007190404434345,0.06746797337633571
18,-0.008909651478891917,0.29384882647222077,0.07751179248485073
19,-0.008220909508060138,0.2905833978122697,0.08631890921516858
20,-0.015346899930004744,0.28523401408981586,0.09465084938620237
21,0.1273281932544672,0.3269525774991594,-0.026676335242525683
22,-0.38249728104048225,-0.033457581265860514,0.004995508151238351
23,-0.36191444689181607,0.48758812030882037,0.0864260435915145
24,-0.022989614704362553,0.27995614949189884,0.10242123661571939
25,-0.038832116987352,0.2653222518795749,0.1265965669693639
26,-0.12850509472490365,0.5797757523873441,-0.03844760844473583
27,-0.4260015130580761,0.3636316631732538,0.0030189423104054845
28,0.07966599195443791,0.3200725038422364,-0.021390657978981265
29,0.005947523075135016,0.2850928860060348,0.11213459614470332
30,-0.04314123398741712,0.26047379834314466,0.13585439942637806
31,0.05352041624931855,0.3126223432560373,0.09440404898449702
32,-0.18112094738850953,-0.17113639241310605,0.08269628493419691
33,-0.2109886630430662,0.4739388235109132,0.1255481852724305
34,-0.37129259042246715,-0.04918146221774397,0.06147206368929797
35,-0.4188417727933792,0.13926744165512084,0.09559964352286081
36,-0.16315814380383736,0.5356420063168162,-0.006514816825191399
37,-0.3223420588936048,0.4925291898329279,0.035017913233202067
38,-0.3315845712292042,0.568365592746912,-0.20058993794185528
39,0.0854168348039372,0.32622537949295755,0.037004880258264296
40,0.01434119043608192,0.29009252424382925,0.10986722515889516
41,-0.3341554715464574,0.5625206475165114,-0.19115764790285647
42,-0.030212448535236306,0.29056440216948765,-0.03649366465661258
43,-0.4148514892761631,0.14729034510301747,0.09800195923245034
44,-0.430081114469176,0.06955550901916148,0.04397226286816563
45,-0.03121774966905133,0.1569978945060721,-0.1937826267565971
46,-0.41488519308796656,0.17278951233282447,0.04501346748914011
47,-0.45485683646443426,0.2880556140272716,0.03534026316479807
48,-0.07112299982082756,0.10465182641034101,-0.19567915317705994
49,-0.4166400452931571,0.16114447028897755,0.017793386275895447
50,-0.2912699859886782,0.5831196293938342,-0.2579766385476645
51,-0.4111172509260478,0.15724368279979223,0.09471577374888428
52,0.09239040016646079,0.32203616789745115,0.10022577953293495
53,0.10172587700289872,0.3250827332837205,0.0928513171548371
54,-0.3913926101157288,-0.020526157638638215,-0.0031613399369370566
55,-0.2720358335097888,0.5145122684745976,-0.1381038107573991
56,-0.4397626954277563,0.3540434642976976,0.06974264173405219
57,-0.2723189562179414,0.5871206390571911,-0.32898214502795314
